Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.8841687260049647,0.7094618123964593,0.1793180424385776,3.5894910782396883,0.990745537825668,123.31258437559352,41.4161627385369,0.2757425182645733,0.6437929464275975,193.3381504174788,1
0.7531171324319638,0.5786367670381967,0.2106879784898867,6.754088560580305,0.5648417507777805,108.38170862259022,59.82953260164758,0.1615815023651975,0.7171622986806916,72.49164248335245,1
0.6084689454941513,0.6740066768817465,0.2297481188495152,8.368502484444116,0.649671126659116,71.35278506050936,54.72174716494949,0.1189284043549647,0.6431423104614058,131.79889033100704,1
0.2120684842974224,0.1476922413685653,0.4423213507291371,2.196048129284281,0.6646254670991564,57.57844802420705,30.612524279833657,0.2672923372814732,0.5775381545089064,663.1287405968608,0
0.8185684049440412,0.6781056586269346,0.0518182019235023,3.4263855881006897,0.6573034091784344,101.94609171132085,37.38855638279533,0.218644008409497,0.6698600261821472,170.5142942912889,1
0.8304637319303865,0.7768389167697167,0.0970962523337182,3.393726860206208,0.4484250725163916,149.4216789210187,61.34335578971535,0.3765962427895518,0.6780218888945453,192.31086458306984,1
0.5201129555764318,0.3301126322542462,0.4633489868644624,0.7276654552054524,0.5843518565467152,43.55902049499914,28.335347160353017,0.4645215849147466,0.6645024607337152,433.5687799544292,0
0.4861144962245135,0.1058739965873702,0.5514316941603581,0.8637286181195659,0.8023980923598246,31.08937823811012,45.83857049996645,0.3739206135079311,0.380306691623734,152.1833221819124,0
0.4415381272548687,0.4144783516155795,0.5889466956751428,1.8513816884723104,0.5749228831513296,96.15119659739456,46.9443932798678,0.2259597118153637,0.486290231066999,278.2327675410887,0
0.2260284023752417,0.1496657326239256,0.3608108521895945,1.5003881821634977,0.3902972988435513,65.24990520824885,52.06570359325469,0.3766136041515587,0.4962454303592796,856.3292060172486,0
0.9086355457871256,0.6756219161416641,0.2529953726714275,5.236650162652331,0.4981330230482909,104.86786876108866,48.09098049156556,0.1048324655648011,0.6468180290825304,41.06057366069941,1
0.1812513098906968,0.1236679985234168,0.300648722647782,2.5280763960033945,0.4335895411360712,80.21824887836472,57.7319358898261,0.4111088836275508,0.5160116769042751,487.9818896929214,0
0.1471972349885552,0.1081119635270978,0.2707281568888126,0.7634923370728501,0.4107907475362186,53.87660216111812,41.74158586300303,0.4846728237420344,0.3843709344426047,688.8962840262324,0
0.9847049913381876,0.7078930310345914,0.2002706663483039,7.9686329929066035,0.970355207845563,89.56930192418127,59.84523912954569,0.2562446758432247,0.7074228562482564,156.43833376029616,1
0.7703572620146727,0.992762066627609,0.1885145958650527,9.515830049230653,0.4032093932165337,129.859104494472,66.12202612410061,0.1419161700936862,0.6384503406928606,87.79165840126134,1
0.7457639463981613,0.6765023754859181,0.2090931764273976,8.258911818564222,0.8071102416906486,85.87280809548501,49.759487205739646,0.3374920216549189,0.7902816312756225,109.64153954842128,1
0.6988820475722533,0.998044363632256,0.0758445018004899,4.264638892316865,0.4780157533900795,96.21239709468924,38.40703340935693,0.2493063878643316,0.790408282752048,180.7935957930041,1
0.1040729044141538,0.1006229229793105,0.2741465030486608,2.9895059194497966,0.4732859819724537,40.44876088684731,29.63985031983672,0.5744502286160538,0.5080640892097582,396.57719149246407,0
0.359780528199432,0.1374436389235409,0.5379625051677931,2.8276475772180003,0.6740628802164672,54.0553115911779,26.16065301497465,0.306062491882126,0.4021641683407373,632.8514899553944,0
0.9382834326866908,0.5577589500534911,0.292340311248944,9.71738307652812,0.614481787301045,75.27152145695356,36.68222677875143,0.3978492476334091,0.8252051772686653,74.54125077108014,1
0.6836762209938664,0.6737914888636488,0.4228927021990658,2.6733807524808686,0.7420958734509024,65.07281658892224,42.91042131820348,0.2548908586467484,0.6750645842466367,384.333282195188,0
0.6173733428942549,0.6305141957679241,0.2689406347147888,8.266419917723692,0.4105870961071635,111.36050265677667,51.18290722850699,0.2202646405383731,0.7189573328247959,137.9363458304067,1
0.7049940031602364,0.7906077387446917,0.2295419868901284,3.8709532079632543,0.7597583560264325,114.02810230710008,50.55821786762832,0.3070369353046024,0.9349798380333848,67.98298821948933,1
0.995396193794722,0.6721540166599796,0.0654405965725499,8.14045024734707,0.7130400513119475,87.05631451113081,61.26915956019037,0.1611266457549831,0.7042646619331746,23.043068101510237,1
0.8169199902484316,0.5740503993135637,0.2365784531422692,3.05848292920497,0.5011594290604221,116.46374638827804,58.5755024814917,0.3749929308081748,0.8821986607738495,135.99695769969887,1
0.8792297353914595,0.6939760843274461,0.0899783112560318,5.787046454660345,0.7479806921218857,145.84426254823123,32.750038083547096,0.2522182281534882,0.7315679112842898,104.12078038395543,1
0.8869737803513014,0.8813267449557421,0.1003653739482901,4.63936097931769,0.7127606522944394,83.76798821198898,42.21726770732129,0.1964387433843413,0.6638519733011056,45.010652512056346,1
0.979408131005566,0.8555800437638831,0.0516991371465279,8.346995501401498,0.7084491524597112,132.3492136268096,50.89987235562354,0.2923074572906064,0.9145326621580162,83.99607064463206,1
0.8295716544491929,0.6753888115051561,0.258173436587355,6.453846902893766,0.9469797482250852,144.24113893835047,36.616806085136375,0.100697021839579,0.9935723760569608,181.69681954485847,1
0.4945409834707674,0.4484267992315864,0.4519646516965088,1.385049095080028,0.7925457804423697,84.77584057440806,41.76728616925203,0.2617447079583601,0.4003945942092725,751.5597735768005,0
0.5730397185669475,0.4869957655413665,0.5852692265004769,2.5606699648071864,0.638904862030456,42.57598760857922,23.990542308113696,0.2218047559643436,0.5666103327141534,817.1594426280934,0
0.7334459563910726,0.5189691564679677,0.0867401014759528,9.419547392058352,0.9989664573239478,132.44164606956852,41.47250499093947,0.2207335415330777,0.8958013819624331,193.86014359222364,1
0.7130669442164637,0.7304343676348259,0.2178261058910699,4.1352836068551415,0.6918654322851248,129.08312315807262,64.67420852108265,0.2878777823987281,0.8676214061267791,29.625277153990947,1
0.6683440797545859,0.6555603403798237,0.1301748212603307,7.61150282376639,0.7738797524516109,109.5671822407851,38.45054929235072,0.214595040907091,0.8174375873860678,96.25714639026867,1
0.537712853185863,0.1089035529875352,0.3218155000166824,1.7177063608089451,0.826951480639408,66.9078604965474,57.19481929175516,0.3935187586331185,0.49617963869438,163.7594490755053,0
0.7646990670360972,0.6664751234811866,0.2173530160634108,4.5129506861764455,0.7545231537845551,143.0564769451338,61.91209488834431,0.3764373208649592,0.991402386773076,7.08067476620174,1
0.6821472738759942,0.8686138386249134,0.2249282692885842,4.723895138722213,0.9420446535176756,78.34971664662632,69.30752958365304,0.3580743432932394,0.87515945819163,188.0562282145674,1
0.5991649250128313,0.3014230267675962,0.3666549509546837,1.7298200600978233,0.6436635058422655,46.68360474395979,51.75820338862363,0.3945931062929692,0.4336182193679838,151.47994331579108,0
0.7077081697220831,0.7952948288692925,0.2025446440591604,4.077818908206804,0.8762304554711273,132.816229433026,39.49270816815565,0.1865998908026381,0.9751951461837988,166.00593196599823,1
0.4033514987106386,0.2253458647763595,0.5568948861586153,0.8151385784017585,0.8251258826688155,65.85477117671994,36.1745771992459,0.2647868737611761,0.5803271850554717,930.4663736545384,0
0.6015673499804373,0.9997303405298366,0.2505684242868694,8.507061103134784,0.7058356451729078,94.0053666324352,36.05057137850704,0.1854024216539391,0.7503884887716556,152.48046891115737,1
0.6896080292334604,0.3353180776410123,0.3954036556908813,1.5199065055143162,0.4947324658385557,84.71809684364783,50.35983049962911,0.3914579482202099,0.3178644865515594,344.08133643741974,0
0.3730745386196616,0.2518054175756955,0.3913916991560792,1.650292958008314,0.309104519427853,49.86218569723192,37.46326886967297,0.4535187903970915,0.4800207722215568,370.9261911554858,0
0.6803968668120818,0.2558939790927009,0.4231890830601912,0.7152902762659346,0.6354819938777811,65.19484092926764,25.777459366203104,0.37682648524723,0.4336418608346253,545.7393315399299,0
0.1641311772934363,0.1423342024027963,0.5426277463083934,2.2961182032560403,0.6139551077631944,33.158111502102166,57.337640286834336,0.4821958194314538,0.5983456953461332,804.9465467352668,0
0.8069844037537165,0.9621771730969002,0.1872708056421807,7.0809893580282095,0.6409918754586281,145.92636825462534,61.08743637758438,0.1856215870908524,0.9376838343104928,89.31729023609255,1
0.5922978667947131,0.1220091269684432,0.5144008852177095,1.1676798533727193,0.586102664914843,87.58453900900544,30.85436140764548,0.2740830046575574,0.5725252741391537,556.7251469314642,0
0.8455383780030897,0.5438588208599822,0.1478842749004073,7.993252106508906,0.7956539481099498,119.97605355252864,41.30163454649775,0.2134074848303206,0.6411784578801144,145.2094499845522,1
0.7977483244183032,0.957417474998439,0.1029285930369927,4.0096801478267245,0.8553860991124184,110.04956258671449,66.47140449527086,0.1439843671479527,0.8583711572092156,50.41143349960393,1
0.8050330507388546,0.7293289797461852,0.210579912743936,7.758676241209311,0.7352376661147234,119.9953820085916,33.86354729978129,0.3855296548426981,0.9163092254928136,77.91593459282285,1
0.8357142911451405,0.779996835731779,0.2347320740327387,8.688288473617202,0.4771477471070015,71.47047918201936,57.58554078635625,0.1904175387299078,0.8503935655671815,34.35619467213382,1
0.1918808803626423,0.1009047349508804,0.3333298244824911,2.550692149421636,0.4255930896282102,46.86146445938379,25.195952181472432,0.4861744813106162,0.3276696762021668,364.6478872120956,0
0.4221539568520702,0.3344520653058953,0.2925126698174946,2.021336608193096,0.7216746128267076,61.69376906579805,29.730923378827946,0.5509498082165565,0.5971634879814889,904.8644177567352,0
