Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.6387915050064381,0.5278534180576226,0.08230595002568734,3.404187556269252,0.9070073422934656,74.72401155666175,40.866567654546216,0.13112690306075692,0.718168814525506,22.659096182179496,1
0.4668049937486357,0.23607501032827877,0.5202532096655433,0.9261562789541051,0.53070948822376,54.28712652643101,37.27228380431109,0.5127119303714904,0.4936692128653629,804.3137277526646,0
0.9186579476060552,0.668990775234918,0.2263725061682792,4.312531199832862,0.8503590740464758,88.879728472739,35.74179023775072,0.1556226551122163,0.6728252515527421,105.00826147851328,1
0.9867874058473262,0.7855995919814569,0.26585789444734614,3.976151653436121,0.7415238778776566,139.43837013847224,53.32423029119592,0.3154042534381005,0.748817427124883,23.027655822227988,1
0.7049940031602364,0.7906077387446917,0.22954198689012845,3.8709532079632543,0.7597583560264325,114.02810230710008,50.55821786762832,0.3070369353046024,0.9349798380333847,67.98298821948933,1
0.7283988182563591,0.7630470066257711,0.2219423015914337,4.914321607624858,0.8418839047714437,74.13258856917128,31.97177971057666,0.21588631154366358,0.7413892768242882,66.5484769965947,1
0.979408131005566,0.8555800437638831,0.05169913714652795,8.346995501401498,0.7084491524597112,132.3492136268096,50.89987235562354,0.2923074572906064,0.9145326621580162,83.99607064463206,1
0.5295908161250344,0.3609009918627938,0.2810024188728254,2.192180689568941,0.3384568266217053,71.72998546849279,49.583247088869705,0.2843879562479802,0.6366488030171096,78.83611525635405,0
0.7669566496024401,0.6548344352006463,0.2844564499962668,7.740014766701685,0.47141278269588466,75.51423025077189,49.34199403161476,0.16602701981418175,0.7015939013505014,176.1499748714304,1
0.7158911934952858,0.619375885543012,0.10338571362258535,5.878010355359909,0.8224188715549942,87.39623457737888,44.66715518811925,0.2172752280523487,0.9905826117741641,191.15993959141844,1
0.3666373710706483,0.18086656565340187,0.5008122046360108,1.3966534075661479,0.4606754847135803,60.25617416531558,23.659500735498348,0.49864128185768153,0.30503856050871475,662.2608084445642,0
0.7251336790096881,0.5304527716175913,0.22539131640073556,3.068792867988515,0.6455095524750931,96.35034154416606,57.7351015407541,0.32987364182811374,0.7216378543885136,163.26726781674643,1
0.5896554117485568,0.5817750757360911,0.5684102903494394,2.629475846651354,0.3315446386866019,37.30907586486826,42.75932777216491,0.41259169851272837,0.48318528579581416,426.949859143855,0
0.8273074465075073,0.6373329348939527,0.16860872853679354,5.336436179488585,0.7475880416730765,141.12004886517326,52.77219937648808,0.28951672549797525,0.8074991388458838,14.977273756867802,1
0.36956089507938206,0.17990994928202086,0.5753773626954649,0.8115334641958184,0.6914855733043394,33.69038364341508,37.84681751250786,0.4215917948880322,0.41918197252674616,482.3218537443652,0
0.883048234296214,0.5531069137942282,0.24396931361742324,8.655701296763134,0.8606587706286026,79.11727096953929,55.75631828271059,0.35029743872481955,0.830941360487867,131.04943816947736,1
